ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
6404862,5963251,5146007,415950,356315,2333,208000,0,100349,6.427625763053131,1746069.0,1504498.0,1246422.0,120530.0,4.2637005
7198440,6449625,5300569,520882,357802,4262,208000,0,100349,5.890797450558733,793578.0,486374.0,154562.0,104932.0,4.02106
8028248,7202583,6076215,678280,177762,829,208000,0,100349,6.054835376286333,829808.0,752958.0,775646.0,157398.0,4.571735
8490834,7660597,6788051,756270,115369,2830,208000,0,100349,6.395650651043231,462586.0,458014.0,711836.0,77990.0,3.9452434
9961301,9145243,8153585,805900,110638,1168,208000,0,100000,6.548208913675031,1470467.0,1484646.0,1365534.0,49630.0,4.940445
493911,615497,580047,0,32824,717,0,0,10439,9.395166335635368,493911.0,615497.0,580047.0,0.0,8.6089
1003664,1219565,1186951,0,27718,390,0,0,10439,9.460943104465239,509753.0,604068.0,606904.0,0.0,8.641539
1538263,1854829,1827887,0,25006,851,0,0,10439,9.506239180166201,534599.0,635264.0,640936.0,0.0,8.498524
2164290,2602115,2573755,0,22410,429,0,0,10439,9.513530996308258,626027.0,747286.0,745868.0,0.0,8.641539
2344812,2817651,2789291,0,22541,24,0,0,10439,9.51646784475685,180522.0,215536.0,215536.0,0.0,7.8484077
2722418,3267157,3240215,0,20198,253,0,0,10439,9.521579713328371,377606.0,449506.0,450924.0,0.0,8.2611685
3236950,3878315,3855627,0,21283,800,0,0,10439,9.529036902021964,514532.0,611158.0,615412.0,0.0,8.19821
3763381,4507907,4485219,0,19008,521,0,0,10439,9.534445755027194,526431.0,629592.0,629592.0,0.0,8.317022
4166229,4987191,4964503,0,20134,885,0,0,10439,9.532847090258361,402848.0,479284.0,479284.0,0.0,7.748967
4754033,5689101,5666413,0,19997,832,0,0,10439,9.53533641857345,587804.0,701910.0,701910.0,0.0,8.192338
5267768,6307349,6280407,0,18763,256,0,0,10439,9.537864233960189,513735.0,618248.0,613994.0,0.0,8.132491
5338978,6388175,6366905,0,18895,223,0,0,10439,9.540260326976437,71210.0,80826.0,86498.0,0.0,6.656904
5829203,6976645,6952539,0,18645,675,0,0,10439,9.541666673814586,490225.0,588470.0,585634.0,0.0,7.5618157
6359265,7606237,7586385,0,19446,680,0,0,10439,9.543725572059035,530062.0,629592.0,633846.0,0.0,7.409832
6626257,7925287,7902599,0,19486,515,0,0,10439,9.54095079620365,266992.0,319050.0,316214.0,0.0,6.6255655
7962728,9523373,9499267,0,18998,785,0,0,10439,9.543731243865167,1336471.0,1598086.0,1596668.0,0.0,8.405062
8415153,10062213,10040943,0,19880,655,0,0,10439,9.545583306684977,452425.0,538840.0,541676.0,0.0,6.374955
9583575,11460361,11436255,0,19364,368,0,0,10439,9.54654604362151,1168422.0,1398148.0,1395312.0,0.0,8.43941
292116,374437,338987,0,25889,994,0,0,10614,9.283627052266908,292116.0,374437.0,338987.0,0.0,8.539548
475518,592809,557359,0,32509,530,0,0,10614,9.376873220361794,183402.0,218372.0,218372.0,0.0,8.475604
729702,894843,860811,0,30953,319,0,0,10614,9.437397732224936,254184.0,302034.0,303452.0,0.0,8.384819
884352,1077765,1045151,0,29749,756,0,0,10614,9.45461535678101,154650.0,182922.0,184340.0,0.0,8.096401
1227903,1488985,1454953,0,27335,171,0,0,10614,9.479269942332579,343551.0,411220.0,409802.0,0.0,8.235171
1519310,1832141,1803781,0,26079,209,0,0,10614,9.497895755309976,291407.0,343156.0,348828.0,0.0,8.081963
1745629,2101561,2074619,0,22744,819,0,0,10614,9.50772013984644,226319.0,269420.0,270838.0,0.0,7.652827
1989003,2390833,2363891,0,21807,401,0,0,10614,9.507842874042925,243374.0,289272.0,289272.0,0.0,7.882664
2092001,2512781,2488675,0,21002,829,0,0,10614,9.516917056923013,102998.0,121948.0,124784.0,0.0,7.328234
2314894,2776529,2755259,0,20171,687,0,0,10614,9.52184938057639,222893.0,263748.0,266584.0,0.0,7.6774807
3056321,3661361,3640091,0,20234,570,0,0,10614,9.528033213788735,741427.0,884832.0,884832.0,0.0,8.641539
3257734,3902421,3879733,0,19306,1044,0,0,10614,9.52743962521188,201413.0,241060.0,239642.0,0.0,7.312875
3584029,4293789,4269683,0,20114,662,0,0,10614,9.530465294784166,326295.0,391368.0,389950.0,0.0,7.7496996
4223510,5056673,5032567,0,19325,592,0,0,10614,9.532482698040255,639481.0,762884.0,762884.0,0.0,8.534932
4948118,5921653,5900383,0,18574,446,0,0,10614,9.53959950025444,724608.0,864980.0,867816.0,0.0,8.641539
5903947,7064561,7041873,0,19588,180,0,0,10614,9.541918990803948,955829.0,1142908.0,1141490.0,0.0,8.641539
6390709,7644523,7623253,0,20189,1065,0,0,10614,9.542919885727859,486762.0,579962.0,581380.0,0.0,7.0623603
6779768,8108209,8086939,0,19788,635,0,0,10614,9.542437440337192,389059.0,463686.0,463686.0,0.0,6.8557124
7867429,9409933,9387245,0,19565,187,0,0,10614,9.545425830979854,1087661.0,1301724.0,1300306.0,0.0,8.574876
8528115,10196923,10175653,0,19558,1022,0,0,10614,9.545511991805927,660686.0,786990.0,788408.0,0.0,6.868146
9329493,11154073,11132803,0,18091,421,0,0,10614,9.54633054550767,801378.0,957150.0,957150.0,0.0,7.657393
25998,12847,1547,0,123588,49005,0,0,100471,0.4760366182014001,25998.0,12847.0,1547.0,0.0,5.6538973
474869,239727,119197,0,128971,13243,0,0,100277,2.0080822289936804,448871.0,226880.0,117650.0,0.0,5.409272
573378,436829,229801,0,110205,4049,0,0,100277,3.2062757901419308,98509.0,197102.0,110604.0,0.0,6.8608055
1015682,1096199,740281,0,297046,6126,0,0,100277,5.830809249351667,442304.0,659370.0,510480.0,0.0,5.0638
1444023,1386889,1032389,0,473731,25833,0,0,100277,5.719515547882548,428341.0,290690.0,292108.0,0.0,3.9778452
2472858,1908713,1688923,0,492963,5280,0,0,100277,5.463873784907989,1028835.0,521824.0,656534.0,0.0,3.634788
3460637,2305753,2156863,0,405552,30012,0,0,100277,4.986048522280725,987779.0,397040.0,467940.0,0.0,3.1192956
5336908,3289845,3013335,0,670407,7260,0,0,100277,4.51697499750792,1876271.0,984092.0,856472.0,0.0,3.5349574
6878499,4069745,3987501,0,103618,5559,0,0,100277,4.637640857402174,1541591.0,779900.0,974166.0,0.0,3.1738968
7716994,4921963,4795761,0,130401,3803,0,0,100264,4.971636365144252,838495.0,852218.0,808260.0,0.0,4.7158403
9239768,6145697,5890457,0,533296,22291,0,0,100264,5.1000908247912715,1522774.0,1223734.0,1094696.0,0.0,2.1616058
68619,12847,1547,0,124257,49689,0,0,100345,0.18035820982526704,68619.0,12847.0,1547.0,0.0,5.337453
180819,41207,12847,0,115183,21244,0,0,100345,0.5683915960159054,112200.0,28360.0,11300.0,0.0,6.9164557
234448,58223,27027,0,108011,13204,0,0,100345,0.9222343547396438,53629.0,17016.0,14180.0,0.0,7.064533
444764,204277,95091,0,114511,15279,0,0,100227,1.710408216492342,210316.0,146054.0,68064.0,0.0,6.547163
516071,306373,173081,0,122126,2963,0,0,100227,2.683057176241254,71307.0,102096.0,77990.0,0.0,6.9829726
565449,421231,224129,0,105095,4603,0,0,100227,3.170988011297217,49378.0,114858.0,51048.0,0.0,6.9440293
861516,924621,571539,0,228843,10973,0,0,100227,5.307286225676598,296067.0,503390.0,347410.0,0.0,5.474147
1489312,1443609,1087691,0,484057,3779,0,0,100227,5.842649491845899,627796.0,518988.0,516152.0,0.0,4.3370533
2349796,1850575,1615187,0,540573,4790,0,0,100227,5.498986294980501,860484.0,406966.0,527496.0,0.0,3.6829615
3533094,2366727,2195149,0,330328,20475,0,0,100227,4.970485359291318,1183298.0,516152.0,579962.0,0.0,3.3313107
6513706,3848537,3598969,0,319139,14762,0,0,100227,4.420179848461076,2980612.0,1481810.0,1403820.0,0.0,2.2839346
7324581,4461113,4356181,0,100855,874,0,0,100227,4.75787597952702,810875.0,612576.0,757212.0,0.0,4.326592
7901202,5133245,5005625,0,111769,558,0,0,100227,5.068216203053662,576621.0,672132.0,649444.0,0.0,4.423218
9124574,6090395,5837991,0,476639,22742,0,0,100227,5.118477640709583,1223372.0,957150.0,832366.0,0.0,1.8852873
54260,12847,1547,0,100648,28321,0,0,100639,0.22808698857353482,54260.0,12847.0,1547.0,0.0,7.1423683
442334,229801,122033,0,100795,313,0,0,100403,2.207074292276877,388074.0,216954.0,120486.0,0.0,48.456017
742426,1827887,910441,0,100454,43,0,0,100208,9.810443060991938,300092.0,1598086.0,788408.0,0.0,127.05853
854343,3964813,1983867,0,100483,62,0,0,100208,18.576773029099552,111917.0,2136926.0,1073426.0,0.0,191.84914
1150511,12597240,9461736,0,100758,134,5000,65000,100208,65.79153784709577,296168.0,8632427.0,7477869.0,0.0,233.54808
1775630,34479249,30919019,0,100734,148,76000,338000,100208,139.3038820024442,625119.0,21882009.0,21457283.0,0.0,245.15031
1988561,41981745,38170063,0,100700,163,96000,472000,100208,153.55853001240595,212931.0,7502496.0,7251044.0,0.0,244.04532
2447217,56550174,53037348,0,100848,164,156000,804000,100208,173.38012280888861,458656.0,14568429.0,14867285.0,0.0,234.65044
2505612,59568265,56550174,0,100740,196,156000,836000,100208,180.55524638291962,58395.0,3018091.0,3512826.0,0.0,242.51591
2833141,70365001,67113285,0,100756,92,216000,1024000,100208,189.5091984479417,327529.0,10796736.0,10563111.0,0.0,242.62012
3088608,77681670,73959194,0,100809,159,216000,1231000,100208,191.56641179456895,255467.0,7316669.0,6845909.0,0.0,240.4782
3714688,99981096,96402678,0,100877,154,301000,1586000,100208,207.6140510320113,626080.0,22299426.0,22443484.0,0.0,243.86266
3926007,107248551,103575293,0,100675,132,301000,1734000,100208,211.05472914337648,211319.0,7267455.0,7172615.0,0.0,244.44272
4015436,109424336,106648737,0,100710,107,301000,1804000,100208,212.47752323782524,89429.0,2175785.0,3073444.0,0.0,244.13112
4186078,114405985,110828156,0,100748,116,301000,1946000,100208,211.80332712386152,170642.0,4981649.0,4179419.0,0.0,242.16321
4321171,119028303,115845443,0,100762,145,301000,2066000,100208,214.47046275187907,135093.0,4622318.0,5017287.0,0.0,244.09732
4577882,127828885,124274097,0,100692,141,301000,2291000,100208,217.17308921461932,256711.0,8800582.0,8428654.0,0.0,243.90126
4895034,138098704,134392666,0,100818,160,301000,2543000,100208,219.6391951516578,317152.0,10269819.0,10118569.0,0.0,242.90945
5218544,148634680,144974232,0,100810,158,301000,2785000,100208,222.24472113294436,323510.0,10535976.0,10581566.0,0.0,242.52454
5614948,161299875,158238027,0,100834,155,301000,3085000,100208,225.45252707594085,396404.0,12665195.0,13263795.0,0.0,241.26105
5650290,163121005,159478777,0,100745,132,301000,3105000,100208,225.7990680124383,35342.0,1821130.0,1240750.0,0.0,244.0608
5944601,172783056,170019576,0,100769,195,301000,3340000,100208,228.80536607923727,294311.0,9662051.0,10540799.0,0.0,242.74484
6569670,192969843,189440611,0,100777,159,301000,3813000,100198,230.68508585667163,625069.0,20186787.0,19421035.0,0.0,240.42378
7161844,212117414,208458748,0,100773,161,301000,4264000,100198,232.85483235881708,592174.0,19147571.0,19018137.0,0.0,239.45445
7187623,213141205,210310876,0,100815,199,301000,4280000,100198,234.08114309835116,25779.0,1023791.0,1852128.0,0.0,241.76846
7387396,219320319,216531021,0,100608,142,316000,4425000,100198,234.4869786322542,199773.0,6179114.0,6220145.0,0.0,239.52951
7700395,228897385,226077581,0,100614,129,316000,4678000,100198,234.87374972322849,312999.0,9577066.0,9546560.0,0.0,237.61319
7980625,239553859,236010067,0,100756,166,316000,4880000,100198,236.58304155376302,280230.0,10656474.0,9932486.0,0.0,238.99689
8301962,250760702,246985608,0,100684,131,316000,5133000,100198,238.0021570804588,321337.0,11206843.0,10975541.0,0.0,238.71182
8927979,271680185,268101735,0,100712,220,316000,5616000,100198,240.2350946389995,626017.0,20919483.0,21116127.0,0.0,239.5128
9151462,278309593,275225169,0,100806,155,316000,5793000,100198,240.59558483660862,223483.0,6629408.0,7123434.0,0.0,237.26837
9225408,280161721,277363787,0,100679,162,316000,5851000,100198,240.5216437039966,73946.0,1852128.0,2138618.0,0.0,238.74475
9543483,290817233,288037347,0,100593,135,316000,6100000,100198,241.452599223994,318075.0,10655512.0,10673560.0,0.0,237.15779
10001095,306612574,302954304,0,100638,128,316000,6466000,100198,242.3369073086497,457612.0,15795341.0,14916957.0,0.0,237.79156
625158,73768235,73262883,220096,2542,174,1000,0,253,937.5278953480561,625158.0,73768235.0,73262883.0,220096.0,972.7304
650535,76700435,76241419,220096,1941,145,1000,0,253,937.5842222170983,25377.0,2932200.0,2978536.0,0.0,948.90454
879848,103746179,103248067,224440,2489,172,1000,0,253,938.7809439812331,229313.0,27045744.0,27006648.0,4344.0,954.70416
1505742,177376979,176900587,224440,2164,149,1000,0,253,939.8719674419655,625894.0,73630800.0,73652520.0,0.0,961.3199
1620265,190865099,190380019,224440,2207,134,1000,0,253,939.9944774465905,114523.0,13488120.0,13479432.0,0.0,951.6134
2246204,264495899,263997787,224440,2475,137,1000,0,253,940.2450961711403,625939.0,73630800.0,73617768.0,0.0,952.835
2451767,288735419,288235859,224440,2171,112,1000,0,253,940.5000034668874,205563.0,24239520.0,24238072.0,0.0,963.7481
3077387,362370563,361834803,228784,2464,215,1000,0,253,940.628664513108,625620.0,73635144.0,73598944.0,4344.0,943.61053
3168357,372991643,372457331,228784,2445,132,1000,0,253,940.442837723148,90970.0,10621080.0,10622528.0,0.0,958.7147
3793424,446500811,445989667,237472,2401,173,1000,0,253,940.5532669166431,625067.0,73509168.0,73532336.0,8688.0,937.497
4213670,495957251,495449003,237472,2503,179,1000,0,253,940.6507923021974,420246.0,49456440.0,49459336.0,0.0,961.68134
4270490,502668731,502160483,237472,2333,115,1000,0,253,940.7079431165979,56820.0,6711480.0,6711480.0,0.0,954.76135
4785542,563267531,562760731,237472,2422,105,1000,0,253,940.7682239545699,515052.0,60598800.0,60600248.0,0.0,960.3811
4860375,572064131,571567467,237472,2287,80,1000,0,253,940.7792065427051,74833.0,8796600.0,8806736.0,0.0,973.27936
4888138,575387291,574835603,237472,2503,162,1000,0,253,940.7845735942807,27763.0,3323160.0,3268136.0,0.0,970.7195
5263128,619500611,618972091,237472,2520,252,1000,0,253,940.8429223077987,374990.0,44113320.0,44136488.0,0.0,970.2398
5329461,627254651,626778259,237472,2385,180,1000,0,253,940.8505047696193,66333.0,7754040.0,7806168.0,0.0,971.5973
5863558,690134051,689627251,237472,2532,150,1000,0,253,940.8993665620771,534097.0,62879400.0,62848992.0,0.0,973.2352
5998046,705967931,705439411,237472,2390,205,1000,0,253,940.8922985919081,134488.0,15833880.0,15812160.0,0.0,970.6035
6111952,719325731,718855131,237472,2187,188,1000,0,253,940.9172467323042,113906.0,13357800.0,13415720.0,0.0,970.60693
6737441,792962323,792455523,243264,2531,103,1000,0,253,940.9572839302043,625489.0,73636592.0,73600392.0,5792.0,963.4238
7024630,826780363,826261979,243264,2412,170,1000,0,253,940.9884694282831,287189.0,33818040.0,33806456.0,0.0,969.93353
7624361,897379051,896792611,273672,2434,202,1000,0,253,940.9760225151983,599731.0,70598688.0,70530632.0,30408.0,970.09644
7818030,920119891,919585579,273672,2319,183,1000,0,253,940.9895628438367,193669.0,22740840.0,22792968.0,0.0,968.0292
8443931,993815851,993240995,273672,2516,193,1000,0,253,941.0223697943529,625901.0,73695960.0,73655416.0,0.0,968.87573
8525381,1003394371,1002841235,273672,2347,91,1000,0,253,941.0406268060043,81450.0,9578520.0,9600240.0,0.0,966.9616
8638077,1016621851,1016065819,273672,2509,142,1000,0,253,941.0111245824736,112696.0,13227480.0,13224584.0,0.0,966.3415
8789536,1034475691,1033931243,273672,2470,97,1000,0,253,941.0564953599371,151459.0,17853840.0,17865424.0,0.0,966.75385
8865638,1043402611,1042868299,273672,2435,221,1000,0,253,941.0429787455793,76102.0,8926920.0,8937056.0,0.0,965.2327
8964257,1055066251,1054472571,273672,2495,142,1000,0,253,941.0462649609443,98619.0,11663640.0,11604272.0,0.0,965.7752
9042128,1064188651,1063652891,273672,2500,195,1000,0,253,941.0642193961421,77871.0,9122400.0,9180320.0,0.0,965.13434
9145911,1076182435,1075658259,278016,2274,145,1000,0,253,940.8867057639201,103783.0,11993784.0,12005368.0,4344.0,965.2969
9355637,1100878075,1100339419,278016,2536,152,1000,0,253,940.8996257550394,209726.0,24695640.0,24681160.0,0.0,965.4114
9731874,1145191219,1144597539,282360,2386,167,1000,0,253,940.9061720281212,376237.0,44313144.0,44258120.0,4344.0,965.59985
9816614,1155095539,1154551091,282360,2383,88,1000,0,253,940.8955804924183,84740.0,9904320.0,9953552.0,0.0,964.5529
10000807,1176793819,1176239235,282360,2506,161,1000,0,253,940.9154561226909,184193.0,21698280.0,21688144.0,0.0,964.1266
25163,55387,19937,0,12936,3024,0,0,10548,6.338512895918611,25163.0,55387.0,19937.0,0.0,8.338649
235991,295029,272341,0,25524,3473,0,0,10548,9.232250382429838,210828.0,239642.0,252404.0,0.0,8.027029
905058,1097617,1070675,0,24565,1212,0,0,10548,9.4639238590234,669067.0,802588.0,798334.0,0.0,8.5462885
1174518,1416667,1391143,0,21306,848,0,0,10548,9.475498885500265,269460.0,319050.0,320468.0,0.0,7.9983454
1878774,2258959,2234853,0,21094,767,0,0,10548,9.516218555291909,704256.0,842292.0,843710.0,0.0,8.641539
2337590,2803471,2782201,0,20034,166,0,0,10548,9.521604729657467,458816.0,544512.0,547348.0,0.0,8.447392
2829471,3391941,3367835,0,19946,127,0,0,10548,9.522161563062495,491881.0,588470.0,585634.0,0.0,8.501072
3483724,4173259,4150571,0,20252,63,0,0,10548,9.531342896279957,654253.0,781318.0,782736.0,0.0,8.641539
3824253,4578807,4556119,0,19748,1178,0,0,10548,9.530999125842355,340529.0,405548.0,405548.0,0.0,7.504151
4150756,4970175,4947487,0,18987,398,0,0,10548,9.535587252057216,326503.0,391368.0,391368.0,0.0,7.784851
4521524,5414009,5391321,0,18792,232,0,0,10548,9.538944833644585,370768.0,443834.0,443834.0,0.0,7.9119577
5257404,6290333,6269063,0,18816,276,0,0,10548,9.539404618705353,735880.0,876324.0,877742.0,0.0,8.641539
5493576,6573933,6549827,0,19877,610,0,0,10548,9.53816166373233,236172.0,283600.0,280764.0,0.0,6.978847
5990958,7169493,7143969,0,21638,161,0,0,10548,9.539668280098107,497382.0,595560.0,594142.0,0.0,7.681374
6198400,7414807,7392119,0,19512,409,0,0,10548,9.540680175529168,207442.0,245314.0,248150.0,0.0,6.6720753
6956332,8323745,8298221,0,19833,120,0,0,10548,9.543214441173882,757932.0,908938.0,906102.0,0.0,8.0819435
7661427,9161783,9139095,0,19998,274,0,0,10548,9.54296895343387,705095.0,838038.0,840874.0,0.0,7.6022425
8670309,10368501,10345813,0,19876,601,0,0,10548,9.545969353572058,1008882.0,1206718.0,1206718.0,0.0,8.24835
9431710,11276021,11254751,0,19102,625,0,0,10548,9.546307933556058,761401.0,907520.0,908938.0,0.0,7.3207116
25215,4762263,4400047,280186,461,141,0,0,195,1396.0093595082292,25215.0,4762263.0,4400047.0,280186.0,1120.6781
465145,79947000,70552728,7669984,2380,750,198000,0,187,1213.4319921744832,439930.0,75184737.0,66152681.0,7389798.0,1242.7435
545828,86460686,74554324,8136506,1881,391,258000,0,187,1092.715272943125,80683.0,6513686.0,4001596.0,466522.0,1271.8756
840799,138257996,124579946,12891060,1623,146,393000,0,187,1185.348184286613,294971.0,51797310.0,50025622.0,4754554.0,1300.3373
916670,165161710,148481754,15546974,1227,379,393000,0,187,1295.8360500507272,75871.0,26903714.0,23901808.0,2655914.0,1331.548
1274650,287116800,258858874,26157868,2007,242,395000,0,184,1624.6585274389047,357980.0,121955090.0,110377120.0,10610894.0,1402.571
1900397,363887370,327898458,32365872,1837,504,771000,0,167,1380.33666860135,625747.0,76770570.0,69039584.0,6208004.0,1315.1136
1926049,367776894,333939138,32528942,1176,506,784000,0,167,1387.0431666068723,25652.0,3889524.0,6040680.0,163070.0,1306.3539
2552120,511301092,462385742,45716342,1259,344,976000,0,167,1449.41693023839,626071.0,143524198.0,128446604.0,13187400.0,1367.4796
2855402,544685066,493666822,48278668,2311,581,1175000,0,167,1383.1098304196746,303282.0,33383974.0,31281080.0,2562326.0,1327.3071
3480994,686484988,621890416,63794820,1584,342,1177000,0,167,1429.224907598232,625592.0,141799922.0,128223594.0,15516152.0,1343.9209
3630065,735682498,665825728,69154860,2217,90,1177000,0,167,1467.358249507929,149071.0,49197510.0,43935312.0,5360040.0,1360.0574
3655358,743732484,673080216,70249556,864,96,1177000,0,167,1473.0819055206084,25293.0,8049986.0,7254488.0,1094696.0,1358.207
3856793,790266160,712652342,74696698,2936,674,1238000,0,167,1478.227827109207,201435.0,46533676.0,39572126.0,4447142.0,1362.4558
4129068,817356746,736868946,76584056,1275,193,1426000,0,167,1427.671224595962,272275.0,27090586.0,24216604.0,1887358.0,1353.7942
4656866,876607893,796159787,79669624,2074,292,1762000,0,167,1367.7177518099081,527798.0,59251147.0,59290841.0,3085568.0,1359.5343
4748813,902314165,816742057,82032012,1652,575,1772000,0,167,1375.9094022021925,91947.0,25706272.0,20582270.0,2362388.0,1340.619
5133022,969522165,881740805,87550868,623,137,1953000,0,167,1374.2248601311273,384209.0,67208000.0,64998748.0,5518856.0,1367.0782
5204593,992935411,902907297,89055366,2708,180,1953000,0,167,1387.8622931706668,71571.0,23413246.0,21166492.0,1504498.0,1363.4475
5230218,1001093165,910429787,90066400,1569,377,1953000,0,167,1392.568779351071,25625.0,8157754.0,7522490.0,1011034.0,1354.3177
5399773,1037620163,940626097,93068306,1797,654,2007000,0,167,1393.5787256242068,169555.0,36526998.0,30196310.0,3001906.0,1360.8285
5565825,1046435846,952339490,93490870,1231,122,2145000,0,167,1368.8385675079614,166052.0,8815683.0,11713393.0,422564.0,1355.9915
5652917,1074551950,978144254,95700114,2584,114,2145000,0,167,1384.2683400446176,87092.0,28116104.0,25804764.0,2209244.0,1369.2488
5687177,1080600094,980267000,96428966,2534,1111,2160000,0,167,1378.9154091740068,34260.0,6048144.0,2122746.0,728852.0,1344.3958
5941010,1103404946,1005196406,96898308,1918,222,2338000,0,167,1353.5697209733698,253833.0,22804852.0,24929406.0,469342.0,1365.4545
6021307,1129445098,1028705428,100158290,1628,156,2340000,0,164,1366.7536672685846,80297.0,26040152.0,23509022.0,3259982.0,1357.7643
6129251,1164906442,1060444522,103267964,1606,572,2345000,0,164,1384.1097674087748,107944.0,35461344.0,31739094.0,3109674.0,1373.6045
6214498,1182288286,1074834386,104569688,1908,1265,2345000,0,164,1383.6475750736422,85247.0,17381844.0,14389864.0,1301724.0,1359.9823
6474077,1213572891,1107746855,105626098,1014,28,2345000,0,164,1368.8398886822013,259579.0,31284605.0,32912469.0,1056410.0,1373.0961
6671173,1234413077,1123783017,107431212,1235,244,2479000,0,164,1347.6286907864628,197096.0,20840186.0,16036162.0,1805114.0,1342.5599
6786142,1249903469,1139532743,108140212,2045,685,2546000,0,164,1343.3644542068232,114969.0,15490392.0,15749726.0,709000.0,1348.7258
7061351,1296780301,1180442043,112772818,1845,254,2679000,0,164,1337.3554641314388,275209.0,46876832.0,40909300.0,4632606.0,1348.0311
7687383,1418015521,1295779581,121597840,1613,119,2942000,0,164,1348.4740708248828,626032.0,121235220.0,115337538.0,8825022.0,1406.2515
8313021,1559170269,1423423687,134111628,2510,915,3134000,0,164,1369.8256621750384,625638.0,141154748.0,127644106.0,12513788.0,1405.0261
8550232,1639381685,1495757285,141262602,1304,156,3140000,0,164,1399.5010053528372,237211.0,80211416.0,72333598.0,7150974.0,1447.1488
9274628,1729541421,1577280351,148786510,1534,696,3587000,0,164,1360.5120127729112,724396.0,90159736.0,81523066.0,7523908.0,1401.4426
9447818,1738446001,1588449937,148990702,4298,326,3730000,0,164,1345.0300901223966,173190.0,8904580.0,11169586.0,204192.0,1411.7087
9485392,1750939999,1600380989,150062710,1452,450,3730000,0,164,1349.7647658631292,37574.0,12493998.0,11931052.0,1072008.0,1427.3721
9808986,1791787468,1638932716,152724296,579,53,3931000,0,164,1336.6786055153916,323594.0,40847469.0,38551727.0,2661586.0,1421.2413
10000663,1854139764,1696360298,156945682,1806,129,3931000,0,164,1356.9982694147377,191677.0,62352296.0,57427582.0,4221386.0,1465.3596
74519,12847,1547,0,100649,28320,0,0,100642,0.16607844979132838,74519.0,12847.0,1547.0,0.0,7.0141096
329923,109271,55387,0,101024,551,0,0,100546,1.3430285248376137,255404.0,96424.0,53840.0,0.0,29.521341
538040,439665,214203,0,103277,2319,0,0,100429,3.184937922831016,208117.0,330394.0,158816.0,0.0,6.648238
611535,618333,302119,0,124131,7263,0,0,100429,3.952270924803977,73495.0,178668.0,87916.0,0.0,7.00875
898008,1001193,643857,0,266661,8919,0,0,100429,5.735868722773071,286473.0,382860.0,341738.0,0.0,5.1423597
2032785,2125667,2000883,0,108330,1322,0,0,100429,7.874450077110959,1134777.0,1124474.0,1357026.0,0.0,6.1177363
3127483,3448661,3308279,0,113654,3935,0,0,100429,8.46247029959875,1094698.0,1322994.0,1307396.0,0.0,4.9548616
3798604,4239905,4109449,0,105018,259,0,0,100429,8.654651024428974,671121.0,791244.0,801170.0,0.0,5.701165
4751573,5406919,5246685,0,107341,2262,0,0,100429,8.833596789947245,952969.0,1167014.0,1137236.0,0.0,4.7802916
6258831,7172329,7047545,0,105031,287,0,0,100429,9.008129473379293,1507258.0,1765410.0,1800860.0,0.0,6.1406302
6692800,7692735,7565115,0,108908,124,0,0,100429,9.042690652641644,433969.0,520406.0,517570.0,0.0,4.1110873
7596336,8770415,8645631,0,107433,278,0,0,100429,9.105053804886987,903536.0,1077680.0,1080516.0,0.0,5.047806
8430830,9768687,9642485,0,108529,199,0,0,100429,9.14973733309769,834494.0,998272.0,996854.0,0.0,5.0447006
9333089,10844949,10720165,0,106792,261,0,0,100429,9.188953410816076,902259.0,1076262.0,1077680.0,0.0,5.1477704
87100,18465595,18329285,37874,608,155,0,0,156,1683.5164179104477,87100.0,18465595.0,18329285.0,37874.0,1122.1995
616442,66035881,60432367,3197168,671,179,197000,0,156,784.2731935851224,529342.0,47570286.0,42103082.0,3159294.0,1153.3877
1041576,119979437,110049605,6610294,770,229,398000,0,156,845.2545373549314,425134.0,53943556.0,49617238.0,3413126.0,1187.9845
1481792,145811929,133228233,9118736,1960,521,587000,0,156,719.2816967563599,440216.0,25832492.0,23178628.0,2508442.0,1148.3914
1604817,159733823,146507803,9756836,1390,130,665000,0,156,730.3402344317141,123025.0,13921894.0,13279570.0,638100.0,1176.7228
1776053,172419913,161776827,10292840,882,134,789000,0,156,728.7026997505142,171236.0,12686090.0,15269024.0,536004.0,1149.0118
1900759,199704559,183648059,12442932,1639,737,822000,0,156,772.9462135915179,124706.0,27284646.0,21871232.0,2150092.0,1167.5917
2223459,248924253,230300259,15202360,1033,579,990000,0,156,828.6197640703067,322700.0,49219694.0,46652200.0,2759428.0,1069.1691
2701596,279716123,261239601,18045450,896,159,1364000,0,156,773.5859869499362,478137.0,30791870.0,30939342.0,2843090.0,1042.3276
3033667,317184311,293068029,21301178,1874,634,1578000,0,156,772.841657307806,332071.0,37468188.0,31828428.0,3255728.0,1029.4775
3486859,341284945,312158563,25583342,1669,135,1955000,0,156,716.1942894737068,453192.0,24100634.0,19090534.0,4282164.0,969.72174
3520577,351195889,324714953,26161886,1324,176,1957000,0,156,737.8675779566815,33718.0,9910944.0,12556390.0,578544.0,1002.0031
3604932,372229689,340539833,28290304,1782,505,1971000,0,156,755.7198482523387,84355.0,21033800.0,15824880.0,2128418.0,1010.91205
